"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1947",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2017",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2016",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1911",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1998",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1973",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1987",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1860",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1968",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1868",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19574",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2012",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1995",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20909",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1920",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1931",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1961",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1967",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1900",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1912",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1962",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1975",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1880",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1903",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2010",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1996",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1985",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1906",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1864",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21443",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1969",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1899",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1946",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1887",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2001",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1878",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","20880",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1867",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1886",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1999",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2050",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2033",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1939",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1875",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1927",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1933",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1870",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1991",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1938",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1865",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1932",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1966",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2005",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1905",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1959",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1894",NA,"MHP","EtOH","","",NA,NA,NA,693
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2588",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2370",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6215",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6212",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2369",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5183",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3997",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2389",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2366",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2498",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3971",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2357",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4006",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3978",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6193",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6190",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3968",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2379",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2388",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6198",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3974",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6185",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6202",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6191",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","4005",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2362",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2395",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6201",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6207",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2391",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6204",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6200",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6214",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6187",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6209",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2355",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2381",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2356",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3977",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6195",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3969",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6172",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2364",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2390",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2361",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2586",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6206",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2382",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2378",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6208",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6205",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3972",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6184",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2516",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2371",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6199",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2365",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2396",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6182",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9897",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11457",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2373",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6213",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6188",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2383",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2510",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6189",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6203",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2394",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6194",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2570",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3976",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3973",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6173",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6197",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2580",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6186",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6192",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2372",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3975",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6183",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6211",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2507",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2380",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2508",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2363",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 0","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6210",NA,"MHP","EtOH","","",NA,NA,NA,7
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","2139",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22714",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","16635",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","881",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11152",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24861",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","3147",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","31",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","14861",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1525",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","10290",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5432",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","911",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","21502",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1712",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","487",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1770",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","508",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18398",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","11750",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1573",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1362",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","7766",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","6144",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1620",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","119",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","22470",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","13692",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","12080",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","830",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9973",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","23381",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5453",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","24675",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","9028",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","8482",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","630",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","19930",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","1685",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","5967",NA,"MHP","EtOH","","",NA,NA,NA,723
"fluid - 1","8960fcec-05c0-43c5-a83e-87ace7d3091d","fhsm","fhsm-i","18801",NA,"MHP","EtOH","","",NA,NA,NA,723
