"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0162","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1333","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0298","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1335","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0017","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0036-0043","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1716","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0149","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1236","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2157","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1275","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2359","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0126","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1023","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2882","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1885","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0622","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0278","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1318","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0071","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1210","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0851","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2606","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0052","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0391","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0447","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0065","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0147","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1382","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1346","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0102","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1125","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0109","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1238","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0310","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1647","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0326","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0557","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0151","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0253","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1264","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0694","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0188","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1381","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1738","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2663","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1387","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0544","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0080","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0916","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0798","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2883","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0161","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0279","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0015","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0016","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2030","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0139","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0340blank","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1583","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0160","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1893","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0218","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1765nf","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0748","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0190","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1116","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1252","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1820","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0401","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0030","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0193","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0468","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1710","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0123","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0242","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0050","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0034","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2522","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0099-0011-0003","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1126","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2798","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1747","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0221","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0393","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2578","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1450","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2568","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0235","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2638","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0756","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0009","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2668","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1111","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0714","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2187","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0120","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0186","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1031","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2092","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0396","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0725","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0363","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0186","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0028","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2256","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0191","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0078","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0378","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2452","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1209","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0084","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1519","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0097","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1048","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0806","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1751","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0579","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0653","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0096-0005-0011","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1100","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0193","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0511","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0382","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1517","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0708","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0111","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1504deac","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2647","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0741","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1395","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0160","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0181","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0739","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0175","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0160","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0716","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0157","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0345","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1789","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0784","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0936","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0831","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1379","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1532","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0629","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0084","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0140","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1232","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2880","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2544","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0554","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0770","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0205","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0559","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0390","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2540","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0514","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0427","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1028","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0190","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2210","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0026","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1492","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0263","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0545","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0522","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0069","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0980","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2283","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0216","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1101","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0903","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0986","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2399","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1416","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2727","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0261","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2512","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1379","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1191","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0346","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0981","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1714","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0626","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2428","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1803","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0591","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1427","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0365","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1765","ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0056","ARK","EtOH","","",NA,NA,NA,1928
