"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46515","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8431","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38002","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","3117","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","36801","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","36117","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","32026","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8251","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37841","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38627","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47666","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","36376","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21786","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25537","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21763","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24814","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22322","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21170","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12652","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25965","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47271","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8608","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46120","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","3039","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","7334","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","10636","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8840","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","14668","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46831","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","41859","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37018","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29402","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","3168","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23496","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21350","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28152","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34747","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30348","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20557","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12366","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","36427","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23153","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27813","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20024","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","36251","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46760","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45924","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34725","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","39750","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31627","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8683","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27917","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","35966","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","39701","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28397","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28998","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","7686","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45369","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25510","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27410","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43236","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29262","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11643","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12649","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25249","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","29754","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","32109","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8314","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44959","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12151","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30581","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20321","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34375","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8167","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34361","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16719","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40596","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25064","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43472","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26024","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34503","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","38600","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17176","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25253","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","79","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8153","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12846","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","33216","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","33801","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28597","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","6551","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47501","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11383","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21138","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","null","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17483","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","48410","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","20643","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","10519","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","7962","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37046","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","6752","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","6591","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","10411","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","10989","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","32150","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","36042","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8188","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","34711","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24401","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28747","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37649","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27921","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31822","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46674","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18065","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","32533","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27796","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25357","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28593","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31928","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21819","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","6652","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27221","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","33976","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","37279","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","6622","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46864","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44956","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11474","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27775","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","13429","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17267","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","35459","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17961","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","44080","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","7319","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","6226","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31901","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43993","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12383","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","6771","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42111","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17145","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","10790","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","23167","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","11828","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46219","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12759","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12633","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","16459","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21525","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","24140","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","27507","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","25876","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","21310","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42529","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","18637","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","8372","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","32545","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","26687","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42921","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","31664","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","22415","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","47698","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","43072","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","17524","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","32379","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","12738","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","7903","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","10201","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","42967","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","30564","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","46493","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","28314","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","45321","JFBM",NA,NA,NA,NA,NA,NA,NA
"70% Ethanol - 1","81d00e23-92aa-45d7-b289-5cf045ddfbf4","jfbm","fishes","40851","JFBM",NA,NA,NA,NA,NA,NA,NA
