"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19289","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12511","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11951","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17628","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22287","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","24029","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12583","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12743","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30309","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19314","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21487","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12126","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27321","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30348","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23684","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30387","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11922","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12488","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12109","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12747","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19387","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17635","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19309","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12746","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30363","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30290","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30319","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30298","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19383","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22214","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","38568","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12482","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21375","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30291","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19296","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23674","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22217","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14859","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19343","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22285","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12115","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30346","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30372","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16385","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17243","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","41068","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30310","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19352","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12749","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17632","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21488","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12750","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27317","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","40695","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30393","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30304","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23891","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19284","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30369","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19297","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17631","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12128","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30374","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29649","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23766","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30338","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30299","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","30335","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21607","KU","C&S","","",NA,NA,NA,11
"C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","22213","KU","C&S","","",NA,NA,NA,11
"C&S - 1; C&S - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27320","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; C&S - 2; EtOH - 4","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8087","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23635","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28002","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9508","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18740","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11855","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9478","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8111","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17935","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18045","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20043","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4278","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4279","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","185","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5124","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17625","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13051","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2745","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28087","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10857","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19775","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12502","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28256","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","15398","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","244","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10518","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","178","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10953","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23433","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19162","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13837","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17204","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4940","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 10","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12683","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 10","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","40568","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 10","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11895","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 10","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5420","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 11","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","37498","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 127","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11880","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 129; Skel - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3740","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 13","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","16142","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 13","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9136","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 14","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11825","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 14","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20807","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 15","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14758","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 15","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29549","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 16","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14589","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 17","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11769","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 17","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12188","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 19","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18178","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12171","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28155","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21949","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3478","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","27298","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11294","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9151","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20999","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4928","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","2419","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18135","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9990","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13755","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3426","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8444","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13695","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","5429","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13187","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18212","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4275","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 2","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9012","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 20","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12440","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 201","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","23985","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 21","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3739","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 21","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7351","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 23","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8265","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 25","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4983","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 3","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20950","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 3","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10946","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 3","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21688","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 3","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12834","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 3","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11857","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 3","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7350","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 3","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","7635","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 3","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12421","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 3","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11840","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 3","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17512","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 3","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9881","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 3","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8163","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 3","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21648","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 32","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11893","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 4","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","29010","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 4","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11337","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 4","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","28653","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 4","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8110","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 4","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10136","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 4","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11796","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 4","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18188","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 4","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","3883","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 4; Skel - 1","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8786","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 44","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12429","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 5","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8695","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 5","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","17319","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 5","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12355","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 5","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9634","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 5","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10775","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 5","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","8717","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 5","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20434","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 5","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","21182","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 55","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","12458","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 6","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","19728","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 6","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","9319","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 6","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","14082","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 6","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","18923","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 6","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","13711","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 6","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","10018","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 62","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","40516","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 7","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","20127","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 7","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","11835","KU",NA,NA,NA,NA,NA,NA,NA
"C&S - 1; EtOH - 7","598cda6a-75a8-4ba3-b169-3fa4a285ed86","ku","kui","4276","KU",NA,NA,NA,NA,NA,NA,NA
