"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6381","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2820","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3491","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2515","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2804","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6032","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10028","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1864","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2595","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7366","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3096","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5995","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","860","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10010","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1869","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7520","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","830","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1713","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5997","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7592","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7632","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1872","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8756","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2798","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1711","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9502","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1403","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7360","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6025","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9516","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6385","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5833","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1413","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9501","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","93","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2597","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8210","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6577","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1404","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6511","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7543","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2810","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6354","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","821","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9504","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6362","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6056","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2803","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1885","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1723","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6018","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1718","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2132","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1865","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4914","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4238","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2152","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5972","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5371","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6357","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9756","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2818","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6352","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4129","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6461","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3111","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7491","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6028","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7475","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8677","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10107","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3297","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10105","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4418","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2819","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1714","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6505","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1418","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3108","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6348","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2134","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1720","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5551","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10029","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4295","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6059","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5393","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7357","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7480","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1867","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8291","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5634","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9456","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5871","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1415","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8678","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7470","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9455","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5232","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","66","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7535","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1263","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3291","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2589","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6383","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1884","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5905","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7549","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6458","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7571","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6453","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","346","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9498","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10228","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6369","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2240","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3717","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9522","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2812","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3518","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1874","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6349","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6048","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8177","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6365","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","902","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7559","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2814","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7545","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2815","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3110","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7589","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1634","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","7365","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9503","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6350","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5987","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3276","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2140","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6355","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1772","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5900","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1726","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6371","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1722","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5998","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2806","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8162","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4147","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4454","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1866","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6456","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1009","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2801","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1830","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5894","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9499","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4824","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2822","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3534","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5123","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8577","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9445","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6027","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5282","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8298","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2592","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","3027","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9505","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1721","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1732","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2805","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","9506","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2082","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1731","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2591","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6008","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5952","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1728","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5896","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6024","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6015","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2060","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","1883","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","5673","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6374","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","4185","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2531","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","265","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","914","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6379","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","6351","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","10011","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","8761","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2523","KU",NA,NA,NA,NA,NA,NA,NA
"Tissue - 0","0f53b3e3-c248-4026-a070-15c3fefdbbc0","ku","kuit","2809","KU",NA,NA,NA,NA,NA,NA,NA
