"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008909","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012319","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025159","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005085","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 018338","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020979","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 016695","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023634","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025304","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001171","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019697","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001627","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 016047","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015982","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 006015","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002290","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011458","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 028373","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009265","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001439","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 026900","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010316","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010244","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011331","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003261","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002174","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000917","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000504","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009501","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015125","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002343","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000278","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 017332","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015513","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001037","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010474","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014821","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025849","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003766","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000469","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013742","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003711","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012221","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019254","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019352","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014503","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001528","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010787","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007428","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014276","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014010","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007375","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023736","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021898","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025956","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005429","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015776","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 028549","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003485","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005770","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 026912","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009461","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 022222","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014456","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001077","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008691","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010240","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008596","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020721","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013216","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013636","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007964","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002221","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 016433","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012850","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010040","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000363","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011666","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002618","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005833","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001315","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 027415","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008032","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012339","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000982","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023760","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010124","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020392","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007543","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002588","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000416","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004635","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 006074","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 006674","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003948","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000330","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019749","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 006950","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011244","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004898","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005511","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020837","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002930","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012340","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011577","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020115","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 018459","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003021","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 024631","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007117","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003523","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021420","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000835","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005251","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007119","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001671","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002413","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023511","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 020866","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019632","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009165","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 026964","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 006454","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004357","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007109","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015109","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005751","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013171","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021302","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 006272","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 018632","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011366","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021406","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025726","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000687","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 027240","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005549","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015745","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021903","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007000","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 003229","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002771","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014198","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021419","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 019438","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 015254","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013277","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 016320","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 027066","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 021959","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 006903","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 012364","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009042","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002805","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014012","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 025572","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 028672","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 023458","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 002837","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011660","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 009849","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 017572","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 007393","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 008589","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 013361","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 000800","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 010404","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 014596","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005955","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 005710","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 016691","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 001044","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 004718","YPM","EtOH","","",NA,NA,NA,305
"10% form.->70% alc.","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52","ypm","vz","ypm ich 011309","YPM","EtOH","","",NA,NA,NA,305
