"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8076","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8054","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8077","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8064","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample","uam","fish specimens","8067","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample","uam","fish specimens","48032","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol)","uam","fish specimens","6633","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","6560","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","6643","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","6171","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (ethanol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample","uam","fish specimens","9114","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample","uam","fish specimens","47880","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","48016","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47795","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","6589","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47823","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","6979","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","6610","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","6628","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47961","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","6608","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); whole organism (formalin-fixed); whole organism (formalin-fixed); whole organism (formalin-fixed); whole organism (formalin-fixed); fin (alcohol) sample","uam","fish specimens","2349","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed)","uam","fish specimens","6644","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol)","uam","fish specimens","6646","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol)","uam","fish specimens","6585","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","6573","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","6559","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","6978","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47821","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47910","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); whole organism (formalin-fixed); whole organism (formalin-fixed); whole organism (formalin-fixed); fin (alcohol) sample","uam","fish specimens","2536","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol)","uam","fish specimens","6574","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample","uam","fish specimens","47845","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample","uam","fish specimens","47882","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","48009","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","6985","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","6645","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","6590","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","48026","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47948","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample","uam","fish specimens","6176","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample","uam","fish specimens","6178","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample","uam","fish specimens","6183","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); tissue (95% ethanol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","9108","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (ethanol); fin (alcohol); fin (alcohol)","uam","fish specimens","9137","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (ethanol); fin (alcohol); fin (alcohol)","uam","fish specimens","9118","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (ethanol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","9109","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (ethanol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","9105","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (ethanol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","9025","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed)","uam","fish specimens","6565","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed)","uam","fish specimens","6580","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed)","uam","fish specimens","8805","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed)","uam","fish specimens","6579","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol)","uam","fish specimens","6634","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol) sample; fin (alcohol) sample","uam","fish specimens","6247","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol)","uam","fish specimens","6981","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol)","uam","fish specimens","47890","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol)","uam","fish specimens","6977","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol)","uam","fish specimens","6615","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol)","uam","fish specimens","47994","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol)","uam","fish specimens","6980","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol)","uam","fish specimens","47813","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol)","uam","fish specimens","47828","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol)","uam","fish specimens","47824","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol)","uam","fish specimens","6557","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol)","uam","fish specimens","6190","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol)","uam","fish specimens","8743","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol)","uam","fish specimens","48023","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol)","uam","fish specimens","8747","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol) sample","uam","fish specimens","6180","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","6983","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47999","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","6609","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","6588","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47835","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47794","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47886","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","47947","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","6188","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); whole organism (formalin-fixed); fin (alcohol) sample","uam","fish specimens","2619","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (formalin-fixed); whole organism (formalin-fixed); whole organism (formalin-fixed); fin (alcohol)","uam","fish specimens","2242","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (isopropanol); fin (alcohol); fin (alcohol)","uam","fish specimens","10303","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (isopropanol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","10311","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); fin (alcohol); whole organism (isopropanol); fin (alcohol); fin (alcohol); fin (alcohol)","uam","fish specimens","10306","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
"fin (alcohol); muscle (frozen); muscle (frozen); muscle (frozen); muscle (frozen); muscle (frozen); muscle (frozen); muscle (frozen); muscle (frozen); muscle (frozen); muscle (frozen); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); fin (alcohol); whole organism (formalin-fixed); fin (alcohol); muscle (frozen); muscle (frozen); muscle (frozen); muscle (frozen); muscle (frozen); muscle (frozen); muscle (frozen); muscle (frozen); muscle (frozen); muscle (frozen); fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample; fin (alcohol) sample","uam","fish specimens","6259","e7bc6545-f14f-4fc4-9902-1aa38040f184",NA,NA,NA,NA,NA,NA,NA
