"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"alcoholic","lsumz","fishes","6689","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","531","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6085","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6591","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8998","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","14446","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6394","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","18053","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2701","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","865","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5237","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10887","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3662","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","389","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10278","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9080","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10111","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9157","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3449","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2108","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12817","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3678","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7921","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3947","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1536","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10823","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1412","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2224","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12199","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10006","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12617","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4798","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1999","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5816","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11263","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8604","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","13083","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4564","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","79","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","779","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11280","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","14431","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","15288","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","469","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6722","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4165","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6046","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7976","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","13226","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2009","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","17547","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2479","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5355","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4883","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5464","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5954","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","988","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11619","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5675","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12709","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9027","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1502","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12929","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2696","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","13095","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1140","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8391","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1453","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","506","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","917","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3164","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5411","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3553","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","963","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3149","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","17578","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4414","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","13223","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1545","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5790","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5728","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11042","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10683","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5386","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2418","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","13711","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5001","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8136","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12425","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4418","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6875","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12436","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1708","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9328","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2127","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8849","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10412","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12804","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9743","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7760","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7223","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1689","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5107","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3512","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9050","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","13383","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","13203","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6965","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12561","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4648","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6601","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6627","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","15924","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7949","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4367","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5236","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10115","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3760","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","15015","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12248","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9139","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12164","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1150","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12569","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3741","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12386","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3730","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3183","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1833","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7138","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7677","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3160","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1819","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12590","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9688","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1442","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2397","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7219","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11761","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3782","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12759","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7672","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7400","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1724","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","17566","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","17339","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6741","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2367","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12095","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6262","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","15862","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1178","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9970","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7036","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","150","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","17481","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9654","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10439","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10897","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5306","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6835","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5712","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4286","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4473","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","15954","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10744","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2796","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","3463","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9031","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6241","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10626","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6465","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12745","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4578","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2693","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7030","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8891","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8936","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1219","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","4255","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9141","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","16128","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","6769","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5101","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12212","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2058","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","1625","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","9869","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","13209","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","17677","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","8810","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","170","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5233","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","10788","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","129","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11105","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","12650","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","11059","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","5521","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","7632","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","673","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
"alcoholic","lsumz","fishes","2123","6d9d4f55-4cb4-4c8f-acc7-b465eb5f703c","EtOH","","",NA,NA,NA,1928
