"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"Ethanol/Alcohol - 8","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630166",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 80","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630128",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 81","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630177",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 87","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630157",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 89","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630134",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 89","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630132",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Ethanol/Alcohol - 9","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630206",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 9","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630097",NA,"ISM","EtOH","","",NA,NA,NA,1
"Ethanol/Alcohol - 9","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630193",NA,"ISM","EtOH","","",NA,NA,NA,1
"Eyes - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","680714",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Jaws - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","681621",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Jaws - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693763",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Jaws - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","680936",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Jaws - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683601",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Life History - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","680995",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Other - 0","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","631632",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Other - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688531",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Other - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688507",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Other - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688508",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Other - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688532",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Other - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","680705",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Other - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688503",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Other - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688510",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Other - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688511",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Other - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688509",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Other - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688502",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Other - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688505",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Other - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688506",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Other - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688501",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Other - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688504",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Post-Cranial Skeleton - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684627",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Post-Cranial Skeleton - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687743",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Post-Cranial Skeleton - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683197",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Post-Cranial Skeleton - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","681105",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Post-Cranial Skeleton - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684425",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Post-Cranial Skeleton - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692048",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Post-Cranial Skeleton - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684168",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Post-Cranial Skeleton - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688496",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Post-Cranial Skeleton - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","680855",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Post-Cranial Skeleton - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692119",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Post-Cranial Skeleton - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","680712",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Post-Cranial Skeleton - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692132",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Post-Cranial Skeleton - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","680713",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Scales - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693766",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"Scales - 1","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693767",NA,"ISM",NA,NA,NA,NA,NA,NA,NA
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683746",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692152",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686697",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692063",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690941",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686236",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691815",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692003",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693405",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685760",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684167",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686475",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693408",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","680043",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685695",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691885",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692141",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685397",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690347",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691248",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693398",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691215",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692138",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686118",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685609",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691640",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693947",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685531",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690356",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686108",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685201",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685771",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691554",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693950",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683756",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693935",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685687",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692085",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691680",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686653",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686707",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691814",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684790",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685726",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691144",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686055",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691303",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","694004",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691305",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688805",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685929",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692912",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692144",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686143",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693932",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684335",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686967",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685696",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686630",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686323",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692124",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692034",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683976",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693942",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683740",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685937",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685478",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685508",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690872",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685728",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684576",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691001",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685190",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685486",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691150",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692068",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691637",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686490",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685448",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687563",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685600",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692908",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692910",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686435",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692105",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692002",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692027",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685520",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688799",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689036",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685668",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686061",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685394",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686239",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691093",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692100",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686750",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692188",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","630052",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686093",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692099",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686617",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692021",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691988",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684338",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690998",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690912",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685704",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692126",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","689375",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686620",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","690333",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683745",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692327",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693395",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686698",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686234",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686935",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691112",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688747",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","687569",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","684571",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","691149",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685678",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685797",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686095",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","686125",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","688745",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","693388",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685488",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","683728",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","692066",NA,"ISM","Skeleton","","",NA,NA,NA,402
"skeleton","eaed5ba6-aa32-4a57-a9e1-afc6b01d1c98","ism","ism-fish","685516",NA,"ISM","Skeleton","","",NA,NA,NA,402
