"Waterbody","Count"
"lake tahoe drainage; blackwood cr.",1
"lake tanganyika ?",1
"lake temiscanata",1
"lake tiherias",1
"lake togo",1
"lake tota (boyaca)",1
"lake toyama",1
"lake union locks",1
"lake uyaan",1
"lake waha",1
"lake warbegone",1
"lake washington drainage",1
"lake weir",1
"lake whatcom",1
"lake yamanaka",1
"lake yogo",1
"lalo cr.",1
"lamarck lake",1
"lampasas riv.",1
"lang lang r.",1
"langogan r.",1
"lapid lapid river",1
"large bay",1
"large irrigation ditch",1
"las animas bay",1
"las trampas cr.",1
"lassen cr.",1
"laut (=lake) tawar",1
"lefthand creek",1
"lekoudi basin; joumini r.",1
"lena r.",1
"leonard lake",1
"lerma r. basin; l. zempoula/l. texcoco",1
"letnik lake",1
"letthand creek",1
"lexington reservoir",1
"liddell cr.",1
"lily lake",1
"limantour bay",1
"limentour bay",1
"limon bay",1
"limon creek",1
"lingi riv.",1
"lit. hatchet creek",1
"lithia springs",1
"little & big dry forks",1
"little bitter lake",1
"little deer creek",1
"little elk & yaquina r.",1
"little elk & yaquinna r.",1
"little escambia cr.",1
"little fox r.",1
"little harbor",1
"little island lake",1
"little kern r.",1
"little kern r. basin; soda creek",1
"little kern r. basin; tamarack creek",1
"little medicine creek",1
"little miami r.",1
"little missouri river",1
"little red river",1
"little sioux r.",1
"little stream",1
"little tenaru river",1
"little uvas cr.",1
"little yadin s. rio",1
"little yadkin s. rio",1
"little yadkin south river",1
"lk. malawi, monkey bay",1
"loanga river",1
"lobe river system; zingi river",1
"lobi river system; mbang",1
"lobi river system; zingi river",1
"lobo river",1
"loch calder",1
"lodden river",1
"logdon's pond",1
"loku r.",1
"loku riv.",1
"lokunje (bikui) r.",1
"lokunje riv. system",1
"lokunje river system",1
"lokunje system; bikui riv.",1
"long tom river",1
"look sambang bay",1
"loomakei stream",1
"loon lake",1
"los angeles bay",1
"los angeles riv.",1
"louros r.",1
"low rocky tidepool",1
"low, deep cut-(?) tidepool",1
"lower alkali lake",1
"lower amazon basin",1
"lower bull canyon cr.",1
"lower chatham strait",1
"lower chignik river",1
"lower crystal springs resvr.",1
"lower echo lake",1
"lower eel r.",1
"lower juba r.",1
"lower karluk r.",1
"lower kathleen lake",1
"lower lagunitas cr.",1
"lower lake",1
"lower lake creek",1
"lower maranon r.",1
"lower nile",1
"lower r. bopi",1
"lower r. presidio",1
"lower rio sinu",1
"lower south fork scott r.",1
"lower thumb r.; karluk lake",1
"lower volta r. (?)",1
"lower volta river",1
"lower wabash basin; bean blossom cr.",1
"lower wabash r. basin; west fork white r.",1
"lualaba r.",1
"luapula-congo r. basin",1
"luck lake",1
"luculla river",1
"lukuga river",1
"lunigay lake",1
"lunkasoos lake",1
"lupar basin; confluence of sungai delok",1
"lynches river drainage; camp branch",1
"maacama cr.",1
"mad r. basin; lindsay cr.",1
"mad river; great miami river drainage; beaver creek",1
"mad river; great miami river drainage; kings creek",1
"madang megiar harbor",1
"madeira r. basin; little r. negro",1
"madeira river mouth",1
"madera canal",1
"mae klong r.",1
"mae nam chao phraya",1
"mae nam khwae noi basin",1
"magabba (?) riv.",1
"magdalena r. basin; r. magdalena ?",1
"magdalena r. basin; rio san jorge",1
"magdalena r. system",1
"magdelena bay",1
"magela creek",1
"maggie cr. drainage; beaver r.",1
"mahala cr.",1
"mahanaddi river",1
"mahanadi r. drainage",1
"mahanadi river basin",1
"mahaweli basin; mahaweli river",1
"malakal channel",1
"malapaya sound",1
"mallacoota inlet",1
"mallo pass cr.",1
"malspina stream",1
"man of way bay",1
"mandalug river",1
"mangoro r.",1
"mangso r.",1
"mangutu creek",1
"manila bay.",1
"manito lake",1
"mantaro r.",1
"mantugil r..",1
"manzanita lake",1
"mar del plata",1
"maracaibo",1
"maracaibo basin; r. barregas",1
"maracaibo basin; r. machango",1
"maranon r.",1
"marau sound",1
"marchesa bay",1
"mariposa creek",1
"maroubra river",1
"marowijne (gran) creek",1
"marys r.",1
"marys river",1
"massachusetts bay?",1
"matlacha bay",1
"matsubara bay",1
"mattole r.",1
"matucana r.",1
"maumee r.",1
"maumee r. basin; auglaize r.",1
"maumet river",1
"maxinkuckee lake",1
"mayakka r.",1
"mayfield cr.",1
"mccloud r. basin; black fox mt. spring",1
"mccloud r. basin; edson cr.",1
"mccloud r. drainage; tate cr.",1
"mccloud river",1
"mcintyre r.",1
"mckenzie r. basin; gate cr.",1
"mckenzie r. basin; mckenzie r.",1
"mckenzie river",1
"mcmurdo sound (??)",1
"mcquesten river",1
"meadow cr.",1
"megna river",1
"mekong",1
"mekong r. system",1
"mekong river",1
"mekong river basin; mekong river & tributaries",1
"mekoryuk r.",1
"melak river",1
"melombo river",1
"melombo river (nyong r. sys.)",1
"menam mun",1
"menam mun river system; tributary",1
"merced r.",1
"merced r. basin; east piney cr.",1
"merced river",1
"meta river basin",1
"mfiande & seng rivers",1
"mfiande riv.",1
"middle alkali lake",1
"middle beaver creek",1
"middle fork tule r.",1
"middle rio sinu",1
"middle river",1
"middle rocky basin lake",1
"middle soup river",1
"middlesoup river",1
"mille lacs lake",1
"miller lake",1
"mindoro strait",1
"mineopa creek",1
"minnesota river",1
"minnow creek",1
"mino river",1
"minter cr.",1
"miskingum river",1
"mississippi basin; illinois river",1
"mississippi basin; long river",1
"mississippi basin; north fork white river",1
"mississippi drainage",1
"mississippi r. basin; center cr.",1
"mississippi r. basin; clinch r.",1
"mississippi r. basin; des moines r.",1
"mississippi r. basin; illinois r.",1
"mississippi r. basin; niangua r.",1
"mississippi r. basin; red rock r.",1
"mississippi r. basin; white r.",1
"mississippi r. drainage; l. repin",1
"mississippi r. drainage; lake creek",1
"mississippi r. system; albany branch of spring creek",1
"mississippi r. system; arkansas r. basin",1
"mississippi r. system; cypress creek",1
"mississippi r. system; lower twin lakes",1
"mississippi r. system; osage fork of gasconade r.",1
"mississippi r. system; poplar r.",1
"mississippi r. system; shoal creek",1
"mississippi r. system; south fork of swannanoa r.",1
"mississippi river basin; spring",1
"mississippi river system; pomme de terre river",1
"mississippi river system; reed creek",1
"mississippi river system; stone river",1
"missouri r. system; missouri r.",1
"mobile r. drainage; alabama river",1
"mocamedes harbor",1
"moccasin creek",1
"moctezuma r.",1
"mohave river",1
"moheji r.",1
"moira lakes",1
"mokelumne r.",1
"molawin river",1
"moldova r.",1
"mollala river",1
"molucca straits",1
"momjepom river",1
"mono lake",1
"mono lake?",1
"montague strait",1
"montejo bay",1
"monterey submarine canyon",1
"montery bay",1
"montezuma slough",1
"moore creek (napa r.)",1
"mormugao bay",1
"moro gulf",1
"morong r.",1
"morong river",1
"morris cr.",1
"motatan r. basin",1
"motusa bay",1
"moubray harbor",1
"mountain stream",1
"mountain torrent",1
"mouth of rio dagua",1
"msikaba r.",1
"muar r. basin; muar r.",1
"muir inlet",1
"munyaga r.",1
"murchison r.",1
"murcielago bay.",1
"mures riv.",1
"murray river",1
"muskingum r.",1
"mutsu bay.",1
"mvila river system; menyoo river",1
"myakka river",1
"n. e. gulf of mexico",1
"n. end of macassar str.",1
"naches river",1
"nachex river",1
"nagara r.",1
"nagura bay",1
"nai phyin chi myit r.",1
"naknek r. basin; brooks r.",1
"naknek r. system; brooks lake",1
"naknek r. system; idavain lake",1
"naktong r. basin; rakuto r.",1
"nakura river",1
