"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3229.5",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6347.5",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6352.35",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6353.1",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2369",3,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3760",12,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4858",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4047.4",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5827",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5759",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2099",39,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1037",8,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3566.7",3,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6346.3",10,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2619",5,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6670",6,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1148",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3558",2,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5364",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7603",808,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3842.3",3,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5533.2",3,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6640",165,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5056",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5098",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6187",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6166",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6353.55",2,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6116",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6997",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3452.2",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4784",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5995",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3523.27",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3196.8",3,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4991",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7774",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7549",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1098",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2468",3,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4994.1",27,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3047",5,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5224.3",2,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7588",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2417",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1302",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4984.1",5,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5867",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1544",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4061.1",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6363.2",4,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f433",5,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2697",6,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2459",2,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2395",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6918",2,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3632",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3649",8,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1298",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1833",6,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5981",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f193",10,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2787.1",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1845",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6624.2",20,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f758",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6351.25",9,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4862",17,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1049",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3582",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5994",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6348.7",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5735",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5917",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4980",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1736",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6508",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7486",105,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1449",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7758",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6951",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2624",8,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6242",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4660",3,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2590",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6353.43",2,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1069",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3476",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f231",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6211",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f24",2,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3523.6",3,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1046",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6351.36",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7318",6,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6353.32",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3591.1",2,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5365.1",2,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4891",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3640.7",9,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7970.2",31,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3331",2,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f786",10,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f62",6,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6934",5,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7695",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3530",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4966.1",25,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1625",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1080",2,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7541",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5782",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1020",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8003",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7464",700,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f921",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1100",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3857",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1843",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1002",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3553.1",3,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f976",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1212",5,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f412",13,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2114",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1421",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5806",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1393",5,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6910",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5829",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5177",15,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7220",1279,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f958",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5066",2,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7635",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4983.2",39,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7731",22,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6676.1",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1809",2,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3474",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5819",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3876.2",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4852",17,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3318",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3546.6",45,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5167.5",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7485.1",11,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4",2,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5762",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6625.1",12,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1402",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5813",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2641",3,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1828",5,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7652",2,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5691.2",11,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f738",2,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6353.44",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1011",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6188",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6020",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6310",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1073",1,"UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3525.3",1,"UAMZ","EtOH","","",NA,NA,NA,28
