"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7740","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7556","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7705","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7727","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7728","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7537","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7519","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7801","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7518","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7657","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7807","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7527","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7668","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7712","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7765","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7809","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7683","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7811","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7639","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7538","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7686","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7660","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7663","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7521","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7641","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7709","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7690","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7647","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7805","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7525","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7732","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7725","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7795","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7742","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7736","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7721","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7718","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7535","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7800","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7674","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7679","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7759","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7546","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7806","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7688","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7665","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7673","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7707","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7703","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7793","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7672","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7540","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7738","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7512","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7681","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7643","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7650","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7656","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7694","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7671","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7799","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7708","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7763","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7710","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7743","UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7756","UCM","EtOH","","",NA,NA,NA,68
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6372","UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6741","UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7463","UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","575","UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6754","UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","985","UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","810","UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6741","UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6663","UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6663","UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6878","UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6704","UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6372","UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6754","UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7495","UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6704","UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6791","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6620","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6743","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6273","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","586","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7123","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6583","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7439","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6340","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6772","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6542","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","616","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7379","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7592","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6383","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7257","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6376","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6180","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6604","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7202","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6436","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","915","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","595","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6404","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6416","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7234","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7178","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7135","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6347","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7778","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","151","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6149","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6195","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","397","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6835","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6481","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","1012","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7333","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6244","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6246","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","365","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","752","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7367","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7627","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7276","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6885","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7165","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6688","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6539","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6980","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6238","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7435","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6603","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7072","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6133","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7322","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6904","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6499","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","607","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6721","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6559","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6118","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6352","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","549","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6827","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6690","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","580","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7586","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7160","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7245","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6252","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6804","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6190","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6302","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7088","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7213","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6812","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6197","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6668","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","19","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6199","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6914","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","757","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6051","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7580","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6592","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6759","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","394","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6752","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6497","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","430","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6789","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6045","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6744","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","564","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","559","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6304","UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6443","UCM","EtOH","","",NA,NA,NA,99
