"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9923",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.971",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6663",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2875",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4571",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.461",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1890",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6898",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10601",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4210",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1282",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3663",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13380",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1068",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8078",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.635",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1298",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1372",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3557",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5998",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4509",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6103",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13705",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9960",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1239",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5352",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5129",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4169",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5954",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1364",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13205",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3210",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2232",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4723",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.708",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1024",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10142",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.293",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6516",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14367",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2402",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5165",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8184",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9866",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12476",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5376",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2576",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3911",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8322",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2619",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3486",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10230",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1511",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5250",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.544",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8841",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2529",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4255",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10391",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7302",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.184",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2072",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9826",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.615",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1868",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4642",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2330",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3917",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9943",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2163",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6676",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12486",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.525",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2882",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7453",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.276",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2751",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4606",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1856",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2313",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5384",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11220",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4038",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3263",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2666",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7944",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3060",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13656",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10378",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13390",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8312",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6757",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7225",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.61",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14058",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6538",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5515",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7294",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.932",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.562",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5871",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1101",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1724",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9342",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5306",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2992",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3266",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2432",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13936",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4526",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2421",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6226",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.586",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3776",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2218",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.358",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5278",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9274",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3684",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8676",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9218",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11808",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3156",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.202",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4646",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3627",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6245",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9561",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3624",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2750",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1486",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.340",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5156",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3523",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10500",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8210",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.2863",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4520",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13681",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.331",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6691",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5439",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.627",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.10425",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1026",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1918",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11328",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12490",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2704",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4507",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13481",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1240",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1775",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6112",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3492",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5020",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.6054",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5722",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5819",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3941",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9404",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2024",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.4020",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1563",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.3415",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.4139",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.12666",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.22",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5729",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2989",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2732",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.14106",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8437",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3265",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8273",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13901",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.2597",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5324",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3117",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.7912",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5754",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5168",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3470",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3225",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.98",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.1177",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.1065",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8142",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.587",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.6651",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.11757",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.8340",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5223",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.5779",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.13557",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.9377",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","ic","ic.3920",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.680",NA,"MSUM","EtOH","","",NA,NA,NA,693
"fluid","2b946e47-7b37-48dd-83bb-fd892c026f9f","msum","he","he.5510",NA,"MSUM","EtOH","","",NA,NA,NA,693
