"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0059",15,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1786",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0400",4,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0739",6,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1488",85,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0406",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0311",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0526",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0026",5,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1095",14,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0938",94,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0077-0174-0001",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0163",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0201",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0317",20,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1764",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1078",11,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1875",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0000-0007-0026",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0535",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0136",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0783",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0017",109,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0135",141,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0122",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1681",352,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1686",4,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1611",23,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1845",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1147",36,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1450",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0882",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0768",8,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0471",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0073",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0792",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1498",16,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0662",30,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1787",63,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0747",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2159",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0763",22,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1111",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2595",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1503",6,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1962",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1526",16,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0248",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1142",6,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0183",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0909",33,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0221",24,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1325",42,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1227",4,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0145",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0397",41,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0595",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1081",18,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1177",25,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2675",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0016",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0954",10,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0099-0011-0021",4,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1423",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0320",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1109",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0821",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0376",21,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0339",7,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1932",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1298",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0776",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0206",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1541",44,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1622",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1806",9,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0301",8,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0932",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0382",24,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1262",5,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1823",5,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1728",170,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0089",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2113",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0618",28,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1871",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1023",38,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0036-0039",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0038",16,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0050",61,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1433",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1548",6,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1305",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0044",31,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0072",15,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2735",5,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2050x",6,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0002-0012",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0567",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2123",12,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1238",13,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1558",15,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1620",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1700",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1819",13,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0009",19,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0367",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2228",7,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1922",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1642",7,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0097-0001-0007",9,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0849",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0675",300,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1507",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2711",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2764",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0627",11,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1631",4,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0209",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0061",78,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1289",4,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1145",195,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1647",4,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1419",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2201",5,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2294",7,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0619",36,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0686",92,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2858",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1003",26,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2321",23,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0857",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1297",5,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0917",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2387",8,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0355",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1487",40,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0084",130,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0133",33,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0265",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0102",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0345",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1004",61,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0036-0014",11,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1576",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0843",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0031",39,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1759",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0291",5,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0108",147,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2183",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0623",7,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2660",71,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1041",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0095-0028-0004",994,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0472",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0558",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0085",14,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1808",0,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1293",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0184",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1886",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-1081",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0795",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0112",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0069",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0036-0032",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0982",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0230",5,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0327",34,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1005",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1902",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0807",8,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0689",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2035",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2148",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2730",1,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2560",67,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-2580",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0412",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0778",5,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1101",2,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0384",9,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","2000-0017-0249",4,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-1418",3,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0092-0038-0150",6,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0068-0832-0751",153,"ARK","EtOH","","",NA,NA,NA,1928
"alcoholic","55d60f69-eee9-4386-952a-805dfb71830a","uafmc","fish","0093-0055-0262",2,"ARK","EtOH","","",NA,NA,NA,1928
