"preps","institutioncode","collectioncode","catalognumber","recordset","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"fluid","fhsm","fhsm-i","2005","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1959","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2008","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1971","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","13250","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1955","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1975","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1881","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2029","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1863","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1901","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1896","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2048","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1897","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2002","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2051","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1997","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2038","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1949","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1878","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1936","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1884","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1999","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2003","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1916","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1903","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2000","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1904","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1886","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","2021","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1888","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1983","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid","fhsm","fhsm-i","1934","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,693
"fluid - 0","fhsm","fhsm-i","2390","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6205","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6208","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","4005","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2370","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","3969","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6203","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","3972","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2383","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2510","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2378","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6193","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6212","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2395","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6207","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2394","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","3968","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6199","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2389","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","3978","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6195","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2580","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","3974","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6198","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6204","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","5183","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2498","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","3973","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2357","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6191","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","4006","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2508","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6183","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6182","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6202","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6190","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","3977","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2362","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6173","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6197","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6200","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2366","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6201","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6206","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6214","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6209","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2363","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2570","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6189","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2369","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2507","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","3975","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6172","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2372","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2382","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2356","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","3971","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2396","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","11457","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","3976","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6215","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6186","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2364","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2379","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2516","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2588","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2391","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2388","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2380","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6192","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6210","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2355","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6194","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2371","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","3997","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2373","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2381","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6185","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","9897","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6211","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2365","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6184","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2586","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6213","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6187","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","2361","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 0","fhsm","fhsm-i","6188","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,7
"fluid - 1","fhsm","fhsm-i","743","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","667","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","15386","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","22052","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","7340","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9110","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","11825","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","478","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","15996","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","16382","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","7462","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","19215","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","14806","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","12022","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","21497","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","10567","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","22662","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","10989","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1685","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","8139","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","4855","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","5247","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9675","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1355","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","15487","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","22583","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","15095","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","17483","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","23179","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","4457","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","3457","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","16787","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","12182","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","7621","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","3965","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","3125","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","3851","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","14233","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","8212","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","18880","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","14501","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","14161","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1043","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","7041","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","18523","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","11111","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9434","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","23803","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","12820","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9793","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1683","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","11275","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1493","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","18483","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","6900","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9100","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","13902","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","23099","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","21491","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9950","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","902","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1789","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","12665","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","5601","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","11684","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","3820","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1530","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","663","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","6782","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","2812","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1579","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","6274","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","20667","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","22028","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","12508","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","16854","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","11907","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","5508","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","8727","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","16435","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","14959","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1419","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","4699","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","17463","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","1480","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
"fluid - 1","fhsm","fhsm-i","9322","8960fcec-05c0-43c5-a83e-87ace7d3091d","EtOH","","",NA,NA,NA,723
