"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"C&S - 8","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","12707",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"dry - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17173",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"dry - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","562",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"dry - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5069",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"dry - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13066",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"dry - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13957",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"dry - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13958",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"dry - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","5293",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"dry - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","11028",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"dry - 1; Tissue","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18924",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"dry - 1; Tissue","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18925",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"dry - 1; Tissue","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18923",NA,"OS",NA,NA,NA,NA,NA,NA,NA
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17499",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15382",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14279",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15374",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13149",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18872",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19913",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18488",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15146",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18693",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15090",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18547",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15110",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14774",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15039",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18608",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15152",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14900",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18604",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18787",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18654",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15213",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18472",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15151",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18460",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18602",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16800",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15211",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18634",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18535",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18499",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17522",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15375",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14264",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18689",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15131",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15371",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18335",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15337",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15107",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18569",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15159",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15435",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17698",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15066",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15164",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18639",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18669",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18587",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18534",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17523",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15049",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18496",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17555",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16782",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13913",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15027",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15161",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15352",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15160",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18506",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15044",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18647",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15576",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14330",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15094",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18513",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14993",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15125",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17695",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14347",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18514",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15398",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13910",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16678",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15141",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18549",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15377",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15402",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13919",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18666",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14280",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15527",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15065",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17530",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18517",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15407",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8643",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15145",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17914",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15550",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15171",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18694",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18677",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","16886",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17534",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15051",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15210",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18464",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8175",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18584",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15496",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18601",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15405",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18505",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18487",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17836",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18560",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15000",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18695",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18457",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18574",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17917",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18059",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15365",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15007",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15378",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15130",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17524",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15173",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15062",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18586",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18563",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18536",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18572",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14344",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17564",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14998",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15089",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14105",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15370",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15197",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15136",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17525",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18824",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15133",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14111",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18682",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18527",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","7050",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8422",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18519",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18607",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18483",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13911",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","8086",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17916",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18525",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18526",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18465",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18811",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15135",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18477",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15056",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18556",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18529",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18588",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15434",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18871",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15102",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15384",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18585",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15554",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15048",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","14782",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","13150",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18681",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15138",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","19912",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","15061",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","18621",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17620",NA,"OS","EtOH","","",NA,NA,NA,3705
"EtOH - 1","4a1f1862-cb5f-42c5-b3c8-bfc51b1fd140","os","fishes","17908",NA,"OS","EtOH","","",NA,NA,NA,3705
