"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7785","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5067","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f491","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2624","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3576.1","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5807","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3542.16","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7572","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6346.7","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6024","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7842","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1551","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6098","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2119","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7519","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3938","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6795","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1199","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5695","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6245","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5493","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3612.1","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1540","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3949.3","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3557.2","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3930.1","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f983","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3946.3","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7617","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6039","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3761","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7718","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2431","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7772","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7335.1","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6524","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7523","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3190.1","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2489","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7626","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f743","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6168","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1496","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5021","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3189","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7970.2","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4966.2","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6063","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3088","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3473","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1035","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1279","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7600","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2442","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3181.13","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1502","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3638.6","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1984","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7616","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1005","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6057","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6538","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6252","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6827","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3179.6","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2379","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5035","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2614","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6937","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6667","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5893","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5162","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4959.1","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3871.8","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3563","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3188.8","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2508","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f954","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1069","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5816","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3403.7","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5364","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3523.7","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2242","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6515","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5446.2","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4485","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5007","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5095","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6636","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1399","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6295","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6791","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3644.1","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f453","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7698","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6065","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1621","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7553","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1472","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4081","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6352.18","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6035","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1067","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5198.2","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5953","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4427","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2697","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3177.4","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2662","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7656","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5836","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2443","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4051","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6186","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2602","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3341.3","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3490","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7542","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4420","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1494","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2600","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5820","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6231","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6221","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f444","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6361","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5818","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4060.28","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3557.1","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3934","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5811","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6793","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5869","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5729","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2596","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7588","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3237.7","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1963","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4015","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4646","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3186.6","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4049.5","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6205","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6957","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2103","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1956","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1017","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3523.23","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6348.2","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6784","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5731","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6352.29","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f4956","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f2113","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7614.1","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f5019.1","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f1296","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3936.3","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f8001","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f7528","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f3645.1","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f350","UAMZ","EtOH","","",NA,NA,NA,28
"alcohol prep.","0cf71170-c4ea-4fb2-b13e-66a4f62d3a2d","university of alberta museums","uamz","f6353.37","UAMZ","EtOH","","",NA,NA,NA,28
