"preps","recordset","institutioncode","collectioncode","catalognumber","individualcount","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7518",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7549",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7767",4,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7685",7,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7648",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7808",3,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7753",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7794",3,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7513",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7710",29,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7722",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7694",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7523",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7654",13,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7761",4,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7712",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7719",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7695",4,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7718",7,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7544",12,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7755",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7687",8,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7798",5,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7646",13,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7543",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7673",4,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7693",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7532",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7525",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7730",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7649",52,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7698",5,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7555",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7650",102,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7641",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7521",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7671",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7765",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7674",5,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7552",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7528",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7734",3,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7705",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7731",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7729",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7754",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7656",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7742",3,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7721",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7535",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7714",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7737",7,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7715",3,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7725",26,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7662",48,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7642",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7746",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7524",4,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7639",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7679",4,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7696",4,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7542",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7539",3,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7711",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7517",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7799",9,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7514",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7739",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7807",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7657",7,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7640",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7519",1,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (alcohol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7666",2,"UCM","EtOH","","",NA,NA,NA,68
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6741",2,"UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6704",5,"UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6754",1,"UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6754",1,"UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6878",1,"UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7463",3,"UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6372",3,"UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","985",2,"UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6663",17,"UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7495",7,"UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","810",1,"UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6372",3,"UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6741",2,"UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6663",17,"UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6704",5,"UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (dry)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","575",2,"UCM",NA,NA,NA,NA,NA,NA,NA
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6553",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7178",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6131",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6310",9,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7421",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6503",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6707",24,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6561",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7162",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6049",10,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7365",33,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","504",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","20",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7596",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","301",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7262",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","607",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","934",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7582",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","548",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6443",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7632",18,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","424",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7027",15,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6837",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","597",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","1117",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6639",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6717",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6647",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6281",240,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7260",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6455",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7329",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6308",4,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7357",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6966",11,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6225",15,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","587",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6987",11,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","916",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","591",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7005",21,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7437",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6192",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6650",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","993",15,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","36",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6699",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6253",4,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6460",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","593",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7332",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","3",88,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7790",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7509",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","808",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7100",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6316",105,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","464",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","790",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6946",8,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7133",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6846",11,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6465",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6599",81,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6367",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6044",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7400",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6747",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6690",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6801",3,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6574",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6500",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6607",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6711",33,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7123",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6042",2,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6539",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6678",5,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","7309",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6891",1,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","2152",5,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","6242",88,"UCM","EtOH","","",NA,NA,NA,99
"whole organism (ethanol)","e6b4d68a-59b5-4b74-a5ce-daadd930d3ca","ucm","fish specimens","800",1,"UCM","EtOH","","",NA,NA,NA,99
