"publisher","uuid","dqs","archivelink","rights","etag","emllink","logourl","datemodified","name"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","3617a6a3-d384-48de-948d-2d1e1c54e090",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=uam_inv","cc4 by","833ab8497e84c59c15c4f91c4da8ca0c8ca5a392","http://ipt.vertnet.org:8080/ipt/eml.do?r=uam_inv",NA,"2016-04-26T04:21:07.582558+00:00","uam invertebrate collection (arctos)"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","515cab85-98d0-4a23-9544-9e7b1c51f5a6",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=cm_birds","unknown license, assume public domain","752d32ab1bb46d4da07c704fa248fb7ebe559fb6","http://ipt.vertnet.org:8080/ipt/eml.do?r=cm_birds",NA,"2015-10-11T14:21:20.948890+00:00","cm birds collection"
"d41a68a7-8012-4f95-a53c-7c934b12049a","65c412fe-1f9f-4f10-aa75-9845b66ef235",0,"http://specify.thomasmore.edu:8080/ipt/archive.do?r=cmc_ornithology_grc",NA,"fa3536e536fe58c8ddf7f0ee34cd8c80e434f835",NA,NA,"2014-11-14T15:47:41.559000+00:00","cmc_ornithology_grc"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","6ac89a16-4604-4a78-9047-dcc57e5c0130",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/mor_dwc-a.zip",NA,"7334533aa6db4412e6b8bf0fa7cb6b9292d40c82",NA,"http://bryophyteportal.org/portal/images/collicons/maple_tree_fall.jpg","2014-11-14T15:47:30.614000+00:00","morton aboretum"
"e9c875f0-d9c9-426b-bdc8-0999eb1b6deb","7559ca29-1d2f-4a64-993f-41939ee40947",0,"http://mycoportal.org/portal/collections/datasets/dwc/ret_dwc-a.zip",NA,"fd08fc22d96a6e9feb5adf9b3a2d1b3b5fe1b0dc",NA,"http://mycoportal.org/portal/images/collicons/herb_aman_rooseveltensis.jpg","2014-11-14T15:47:47.379000+00:00","herbarium amanitarum rooseveltensis"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","77b762ba-7cda-4617-97d7-e78df7f6dfab",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/bing_dwc-a.zip","cc3 by-nc","e8309de721cb4ee185671bffc8e59f32c639a7c2","http://bryophyteportal.org/portal/collections/datasets/dwc/bing_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/bing.jpg","2016-04-28T16:21:09.375405+00:00","state university of new york - binghamton"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","7809d96b-7edf-4ef7-9f12-59967e9a01a6",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/colo_dwc-a.zip","cc3 by-nc","30629109475a7244e2b7a33d2a5fcf9423a4ab5c","http://bryophyteportal.org/portal/collections/datasets/dwc/colo_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/colo.jpg","2015-09-29T00:21:36.285448+00:00","university of colorado, museum of natural history"
"350857a8-4940-4d02-ad42-49557f8006f1","781fd581-7b93-471e-a025-413e4bcd8491",0,"http://ipt.flmnh.ufl.edu:8080/ipt/archive.do?r=herbarium","cc4 by-nc","8e6532a23c7985776981fb0a076a081203b246fd","http://ipt.flmnh.ufl.edu:8080/ipt/eml.do?r=herbarium",NA,"2016-05-02T20:21:27.290359+00:00","university of florida herbarium (flas)"
"350857a8-4940-4d02-ad42-49557f8006f1","bd7cfd55-bf55-46fc-878d-e6e11f574ccd",0,"http://ipt.flmnh.ufl.edu:8080/ipt/archive.do?r=herpetology","unknown license, assume public domain","c1bb4b98df208cd3a0cdf1b7e0adb8aa5bc9dcd2","http://ipt.flmnh.ufl.edu:8080/ipt/eml.do?r=herpetology",NA,"2015-12-16T01:21:35.970328+00:00","herpetology"
"d6f2c1d5-77d4-4ea5-98e8-e2e7ecc7aa93","c4bb08d4-c310-4879-abee-1b3986e8e0ca",0,"http://ipt.nhm.ku.edu/ipt/archive.do?r=kubi_herps","cc4 by","0fbd56f92ea793570d7e8e513b9aca78ccb847b6","http://ipt.nhm.ku.edu/ipt/eml.do?r=kubi_herps",NA,"2016-03-28T17:21:04.186310+00:00","kubi herpetology collection"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","e647814d-6975-4b34-b8c4-e79b7ca83085",0,"http://ipt1.cria.org.br/ipt/archive.do?r=cgms","cc4 by-nc","f4edd6a37eb3aff193afaae3a1b776066c8c3c8a","http://ipt1.cria.org.br/ipt/eml.do?r=cgms","http://ipt1.cria.org.br/ipt/logo.do?r=cgms","2016-04-07T14:41:07.679221+00:00","cgms - herbário da fundação universidade federal de mato grosso do sul"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","a9b8572c-ec86-4e6b-9ed9-03d939b7f363",0,"http://ipt1.cria.org.br/ipt/archive.do?r=spfw","cc4 by-nc","2c22cc6cd2e403bba7cbd1250c9485286d32d1c1","http://ipt1.cria.org.br/ipt/eml.do?r=spfw","http://ipt1.cria.org.br/ipt/logo.do?r=spfw","2016-04-07T14:26:47.593132+00:00","spfw - xiloteca do instituto de biociências da universidade de são paulo"
"438d109c-983d-4c32-be8c-05946efffb79","147f3f52-4399-474b-b43d-8379c680d67b",0,"http://web.macs.ualberta.ca:8088/ipt/archive.do?r=uamz-herpetology","cc0","11e8dae6fef810ce34011f75cbfc17c45a5f0a40","http://web.macs.ualberta.ca:8088/ipt/eml.do?r=uamz-herpetology",NA,"2016-04-07T16:21:10.348564+00:00","university of alberta amphibian and reptile collection (uamz)"
"ab5bdf3a-6283-41c7-ac16-9ba46381aa24","b9ab58cf-785e-44a7-a873-1966e14a6715",0,"http://ipt.idigbio.org/archive.do?r=ucdavis-herb","cc0","ad7bd6ccb3c93b60b8cb1d0886a945a1675079d8","http://ipt.idigbio.org/eml.do?r=ucdavis-herb","http://ipt.idigbio.org/logo.do?r=ucdavis-herb","2016-05-03T18:21:16.387567+00:00","dav uc davis center for plant diversity"
"e3767b6a-ac91-49b9-9e69-bd2fa10caf42","9b27c2f1-8b0a-4482-8424-8a9bb3bf0cf9",0,"http://collections.mnhn.fr/ipt/archive.do?r=mnhn-ec","no license, assume public domain","0759d2cb58d0465000ea7cde8e6062dd04f6a139","http://collections.mnhn.fr/ipt/eml.do?r=mnhn-ec",NA,"2016-05-04T11:21:33.195536+00:00","the coleoptera collection (ec) of the muséum national d'histoire naturelle (mnhn - paris)"
"0bdd6e08-91e3-4ef0-a14f-7a987f9e9362","30ab9c2a-0b54-4c04-84ca-bc7abdd90b52",0,"http://ipt.peabody.yale.edu/ipt/archive.do?r=ipt_vz_ich","cc0","401a97b12e2733d0a7ad3ac82db97b4f7456ae34","http://ipt.peabody.yale.edu/ipt/eml.do?r=ipt_vz_ich","http://sprout018.sprout.yale.edu/ipt/logo.do?r=ipt_vz_ich","2016-05-05T17:21:18.421711+00:00","vertebrate zoology division - ichthyology, yale peabody museum"
"ffd89f80-7331-491f-a4af-a51dcc3a599c","c1122f57-9ab9-4552-9393-7d56b0bbe852",0,"https://invertnet.org/idigbio-feed/datasets/osu.zip","no license, assume public domain","fe02072dfd028a536ff9ed49e38f103c80bb8895","https://invertnet.org/idigbio-feed/datasets/osu/eml.xml",NA,"2016-05-06T07:21:24.617178+00:00","ohio state university digitized collection"
"1c29be70-24e7-480b-aab1-61224ded0f34","9a861ebe-f8d7-4eb1-a2c8-3006f07cfec2",0,"http://portal.neherbaria.org/portal/collections/datasets/dwc/wiltongardenclub-wgch_dwc-a.zip","cc4 by-nc","0ba9d730a99922b7fd43820c1c145f4bf69983ec","http://portal.neherbaria.org/portal/collections/datasets/dwc/wiltongardenclub-wgch_dwc-a.eml","http://portal.neherbaria.org/portal/images/collicons/wgch_logo2.png","2016-04-18T10:21:16.500145+00:00","wilton garden club herbarium"
"42f2a0a4-5981-4874-88d5-9efb1e8d52c9","5e29dbcc-ce45-4f05-9bb0-212baffa8932",0,"http://sernecportal.org/portal/collections/datasets/dwc/miss_dwc-a.zip","cc3 by-nc","ce0ef94f381fee5a531cef9dabd666359268de60","http://sernecportal.org/portal/collections/datasets/dwc/miss_dwc-a.eml","http://sernecportal.org/portal/images/collicons/miss.png","2015-07-15T16:48:55.630489+00:00","university of mississippi, thomas m. pullen herbarium"
"5946eff1-b27a-4651-8323-2ab8d62ef328","364b1f8d-5975-48d9-bba1-c97ab172986c",0,"http://midwestherbaria.org/portal/collections/datasets/dwc/uwm_dwc-a.zip","cc3 by-nc","fff7a96b04a5d736678fd2c63b999263e4927d97","http://midwestherbaria.org/portal/collections/datasets/dwc/uwm_dwc-a.eml","http://sernecportal.org/portal/images/collicons/uwm.jpg","2016-02-26T18:21:19.394146+00:00","university of wisconsin-milwaukee"
"7745cb1d-7823-4d65-9141-b142ade1439b","e6c7d9d7-1550-4678-bae3-a4138bc48a9e",0,"http://ipt.inpa.gov.br/archive.do?r=schizomida","cc0","2197560520b1cbdb6628ba43a45eacd543c43211","http://ipt.inpa.gov.br/eml.do?r=schizomida","http://upload.wikimedia.org/wikipedia/commons/8/82/hubbardia_pentapeltis_male_1.jpg","2015-10-11T02:21:23.904717+00:00","schizomida collection - instituto nacional de pesquisas da amazônia (inpa)"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","3096b21c-b2e8-46a3-9b20-e8d8b64d9d85",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=hendersonnotebooks1-3","cc0","d2429a18e1b0c05a3b31972597aa13693b61a16d","http://ipt.vertnet.org:8080/ipt/eml.do?r=hendersonnotebooks1-3",NA,"2015-07-15T16:48:52.519507+00:00","from documents to datasets: a mediawiki-based method of annotating and extracting species observations in century-old field notebooks"
"d347ee15-f16e-4650-930c-4e54d9ce549e","cb2fd1bd-2a69-4974-89f5-3f0b2f61276b",0,"http://digir.mcz.harvard.edu/ipt/archive.do?r=mcz_subset_for_scan","unknown license, assume public domain","b1205d4f889f66ceb8bf38019e38e46b2ba90bf1","http://digir.mcz.harvard.edu/ipt/eml.do?r=mcz_subset_for_scan",NA,"2015-07-15T16:48:50.213303+00:00","museum of comparative zoology, harvard university, subset of data for scan tcn"
"e3767b6a-ac91-49b9-9e69-bd2fa10caf42","a11357d1-73dc-4d1a-9590-1fd91bf6f506",0,"http://collections.mnhn.fr/ipt/archive.do?r=aut","no license, assume public domain","b068296998b4f9acb69f71330839918d8de710e1","http://collections.mnhn.fr/ipt/eml.do?r=aut",NA,"2015-07-15T16:48:55.466013+00:00","herbarium specimens of the muséum d'histoire naturelle d'autun (aut)"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","f8866892-56a0-4f46-9583-6719d42d81de",0,"http://ipt1.cria.org.br/ipt/archive.do?r=icn","cc4 by-nc","b0746d866e7910932c79a1ebae3ed748318a6a2b","http://ipt1.cria.org.br/ipt/eml.do?r=icn","http://ipt1.cria.org.br/ipt/logo.do?r=icn","2016-04-07T14:41:08.787450+00:00","icn - herbário do instituto de ciências naturais"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","2fe72860-9220-4acd-894b-81b4d98a5e24",0,"http://ipt1.cria.org.br/ipt/archive.do?r=slui","cc4 by-nc","33f1480a3ae56f0a461704d4683d82ee8079b117","http://ipt1.cria.org.br/ipt/eml.do?r=slui","http://ipt1.cria.org.br/ipt/logo.do?r=slui","2016-04-07T14:41:12.897643+00:00","slui - herbário rosa mochel"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","de7bcb30-71ad-474d-aeed-ee384dc0bf04",0,"http://ipt1.cria.org.br/ipt/archive.do?r=has-algae","cc4 by-nc","5cb11b38c7e1f2775fb71808222f2ac414201ec9","http://ipt1.cria.org.br/ipt/eml.do?r=has-algae","http://ipt1.cria.org.br/ipt/logo.do?r=has-algae","2016-04-07T14:26:46.959253+00:00","has-algae - coleção ficológica do has"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","bc93e4c6-fd85-4412-987f-52f6fa3bb67d",0,"http://ipt1.cria.org.br/ipt/archive.do?r=lusc","cc4 by-nc","63100b289416e86e2bdeec058fa88c944e862db6","http://ipt1.cria.org.br/ipt/eml.do?r=lusc","http://ipt1.cria.org.br/ipt/logo.do?r=lusc","2016-04-07T14:41:10.422576+00:00","lusc - herbário de lages da universidade do estado de santa catarina"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","f1960cd5-e27a-40f0-b4bd-3ca7157e4bbb",0,"http://ipt1.cria.org.br/ipt/archive.do?r=husc","cc4 by-nc","7687464b3f63bd616231fe5dc320560a490c28e6","http://ipt1.cria.org.br/ipt/eml.do?r=husc","http://ipt1.cria.org.br/ipt/logo.do?r=husc","2016-04-07T14:41:10.599849+00:00","husc - herbário unisanta"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","36be338b-cfb2-47e4-a1fc-b3f7a1aaaf22",0,"http://ipt1.cria.org.br/ipt/archive.do?r=mbml-herbario","cc4 by-nc","0b7dd0722a7ad4cf760d2a13ff6e6008986b38f7","http://ipt1.cria.org.br/ipt/eml.do?r=mbml-herbario","http://ipt1.cria.org.br/ipt/logo.do?r=mbml-herbario","2016-04-25T10:21:03.233996+00:00","mbml-herbario - herbário mello leitão"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","341da8fa-d049-46ee-9be8-463043f26fa7",0,"http://ipt1.cria.org.br/ipt/archive.do?r=huefs","cc4 by-nc","e2372e5eb109a96d0c733a616e1c0507cbaff6c4","http://ipt1.cria.org.br/ipt/eml.do?r=huefs","http://ipt1.cria.org.br/ipt/logo.do?r=huefs","2016-04-07T14:41:10.758644+00:00","huefs - herbario da universidade estadual de feira de santana"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","2df867b1-89de-4539-8414-67c47a88f0c8",0,"http://ipt1.cria.org.br/ipt/archive.do?r=efc","cc4 by-nc","af0ce9bb4cabbfca51f4b4bb9592f19bcb24ea64","http://ipt1.cria.org.br/ipt/eml.do?r=efc","http://ipt1.cria.org.br/ipt/logo.do?r=efc","2016-04-07T14:41:15.924288+00:00","efc - herbário escola de florestas curitiba"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","2c07346d-2239-479b-91e4-787a8f589457",0,"http://ipt1.cria.org.br/ipt/archive.do?r=ufrn-fungos","cc4 by-nc","8afda3703eade33d22ab7f3c9f260dc5dc998c3a","http://ipt1.cria.org.br/ipt/eml.do?r=ufrn-fungos","http://ipt1.cria.org.br/ipt/logo.do?r=ufrn-fungos","2016-04-07T14:41:19.369923+00:00","ufrn-fungos - herbário ufrn - fungos"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","d1f70494-b5d9-4c84-973d-e34445b7552b",0,"http://ipt1.cria.org.br/ipt/archive.do?r=jpb","cc4 by-nc","ff0a947f7e4a4c257183dd56e451b1d3389b44c5","http://ipt1.cria.org.br/ipt/eml.do?r=jpb","http://ipt1.cria.org.br/ipt/logo.do?r=jpb","2016-04-07T14:41:19.052915+00:00","jpb - herbário lauro pires xavier"
"96fbcd9e-3c30-41be-865e-7c92fce1bb55","c804f67a-efed-4ff6-a875-dc132a040058",0,"http://ipt1.cria.org.br/ipt/archive.do?r=sp-algae","cc4 by-nc","4f7cb104e7f76743d6f385fa5a1f25f9ca057cd8","http://ipt1.cria.org.br/ipt/eml.do?r=sp-algae","http://ipt1.cria.org.br/ipt/logo.do?r=sp-algae","2016-04-07T14:26:45.678284+00:00","sp-algae - herbário do estado ""maria eneyda p. kaufmann fidalgo - coleção de algas"
"e84b1163-233d-4e46-9eb8-aa2d0d3ff7d8","36d35b23-113e-4633-90ec-19d265a3b5f6",0,"http://sweetgum.nybg.org:8080/ipt/archive.do?r=idigbio_mysql","unknown license, assume public domain","7000a300a886de1df68b99c4bac94a46ad72c4f3","http://sweetgum.nybg.org:8080/ipt/eml.do?r=idigbio_mysql","http://sweetgum.nybg.org:8080/ipt/images/nybg-logo.jpg","2015-11-17T16:21:20.098157+00:00","the new york botanical garden herbarium (ny) - vascular plant collection"
"438d109c-983d-4c32-be8c-05946efffb79","dd91b2ab-b30d-4945-8f37-276b3af5fda6",0,"http://web.macs.ualberta.ca:8088/ipt/archive.do?r=uamz_ornithology","cc0","ef4690d7812749c8ebaab8f86c2da48836179230","http://web.macs.ualberta.ca:8088/ipt/eml.do?r=uamz_ornithology",NA,"2016-04-18T17:21:00.340161+00:00","university of alberta ornithology collection (uamz)"
"520dcbb3-f35a-424c-8778-6df11afc9f95","e4b33221-1e2c-405c-ac02-a39d93f9a69b",0,"http://feeder.idigbio.org/datasets/e4b33221-1e2c-405c-ac02-a39d93f9a69b.tsv","unknown license, assume public domain","5defee57704d9edbd76028e134ae0870b8512c04","http://feeder.idigbio.org/eml/e4b33221-1e2c-405c-ac02-a39d93f9a69b.xml",NA,"2016-04-29T20:21:19.327683+00:00","media recordset for ""plants, herbivores, and parasitoids tri-trophic associations"""
"520dcbb3-f35a-424c-8778-6df11afc9f95","cf7125c4-59b0-4b94-93a4-6a1772636816",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-04-25T09:46:13.898642+00:00",NA
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","a2352be4-1126-4504-ac86-c36234f123fa",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=uconn-mammals","unknown license, assume public domain","67aebe0b6034ba9c6c010416dd61b23c7085a750","http://ipt.vertnet.org:8080/ipt/eml.do?r=uconn-mammals",NA,"2016-04-20T15:02:47.757196+00:00","uconn mammals"
"eeb77d04-e01c-4738-a451-338e0423ac66","48b4b812-c52e-4f47-9327-e761f6fc2e28",0,"http://symbiota4.acis.ufl.edu/tardigrade/portal/collections/datasets/dwc/bohart-tardigrada_dwc-a.zip","cc3 by-nc","f7be17d97191035bc8656d3a92342bb0d53eb7a2","http://symbiota4.acis.ufl.edu/tardigrade/portal/collections/datasets/dwc/bohart-tardigrada_dwc-a.eml",NA,"2016-04-20T15:02:36.596551+00:00","bohart museum"
"ab5bdf3a-6283-41c7-ac16-9ba46381aa24","4dfb5828-3653-4604-ac00-db1e1da98b02",0,"http://ipt.idigbio.org/archive.do?r=sdsm-paleobotany","cc0","d6bc9a7a6d9f9e382161fed48567d81d0d4b8e21","http://ipt.idigbio.org/eml.do?r=sdsm-paleobotany",NA,"2016-04-15T08:48:03.581377+00:00","sdsm botany and paleobotany collections"
"520dcbb3-f35a-424c-8778-6df11afc9f95","ccda5519-d34c-467f-8bc4-46d4edac16d2",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-03-29T15:11:10.563147+00:00",NA
"baaa8f8c-4a78-4dcf-b207-25289a6d533d","fdf98e60-9feb-4b86-a42e-ae6c7152d02c",0,"http://www.gbif.se/ipt/archive.do?r=sbt-herbarium","cc0","f0d9bb87130351240c2f94f6066e2de5f04b023d","http://www.gbif.se/ipt/eml.do?r=sbt-herbarium",NA,"2016-03-21T10:21:09.301563+00:00","the bergius herbarium"
"520dcbb3-f35a-424c-8778-6df11afc9f95","1f3cbd9f-ba74-443d-b8ca-48a1ba5eb159",0,NA,NA,"97d170e1550eee4afc0af065b78cda302a97674c",NA,NA,"2016-03-08T16:39:41.785810+00:00",NA
"076c0ff6-65e9-48a5-8e4b-2447936f9a1c","f885076c-a7ae-4a7b-9769-3f733c6a9ecf",0,"http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/mpm-mpmiz_dwc-a.zip","cc0","7818948a6c178fd9820204fca0a463fb3803e703","http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/mpm-mpmiz_dwc-a.eml","http://symbiota4.acis.ufl.edu/scan/portal/images/collicons/mpm_logo.png","2015-11-19T13:21:23.009036+00:00","milwaukee public museum, invertebrate zoology-insect collection"
"076c0ff6-65e9-48a5-8e4b-2447936f9a1c","4f436daa-01d5-4be6-b5c3-fdd255677536",0,"http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/vpi-vtec_dwc-a.zip","cc0","cf9273238869eb0b19d6aa8b29a905380d912076","http://symbiota4.acis.ufl.edu/scan/portal/collections/datasets/dwc/vpi-vtec_dwc-a.eml","http://symbiota4.acis.ufl.edu/scan/portal/images/collicons/vt.jpg","2016-03-19T00:21:23.483515+00:00","virginia polytechnic institute and state university insect collection"
"e9c875f0-d9c9-426b-bdc8-0999eb1b6deb","04d9b721-259c-4d6b-b48f-2e23edf66c9f",0,"http://mycoportal.org/portal/collections/datasets/dwc/tenn_dwc-a.zip","cc3 by-nc-sa","b4ee98fa7b844ea1b5c1150576ec4c23dab1c9d3","http://mycoportal.org/portal/collections/datasets/dwc/tenn_dwc-a.eml","http://mycoportal.org/portal/images/collicons/tenn.gif","2015-07-15T15:44:35.145040+00:00","university of tennessee fungal herbarium"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","0d05a365-36e8-4150-a350-23ed33f79b17",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=ouip_invertpaleo","cc0","64945a5a4eca967c5d6f0a8b381ca8a43b74c976","http://ipt.vertnet.org:8080/ipt/eml.do?r=ouip_invertpaleo",NA,"2015-07-15T15:44:07.415688+00:00","ohio university invertebrate paleontology collection"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","1c8d18f4-5af2-4d86-98d2-8a5ed06456e2",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=ncsm_invertpaleo","cc0","bd82e6f0871d248ee0209c057d87ced11605d9b2","http://ipt.vertnet.org:8080/ipt/eml.do?r=ncsm_invertpaleo",NA,"2015-09-14T22:23:07.236102+00:00","ncsm invertebrate paleontology collection"
"350857a8-4940-4d02-ad42-49557f8006f1","48e1b8c1-91aa-4b87-8ca0-de1f81232eaf",0,"http://ipt.flmnh.ufl.edu:8080/ipt/archive.do?r=mammals","cc4 by-nc","619a33026962d21312c16b79272acfe43db58e26","http://ipt.flmnh.ufl.edu:8080/ipt/eml.do?r=mammals",NA,"2016-04-26T14:21:16.267511+00:00","uf florida museum of natural history mammals"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","5f105976-5a5f-4a72-850d-2059a80f7c10",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=tnhc_fish","cc0","4e352789dc384b054409f94a194d522eba62c28c","http://ipt.vertnet.org:8080/ipt/eml.do?r=tnhc_fish","http://ipt.vertnet.org:8080/ipt/logo.do?r=tnhc_fish","2015-07-15T15:44:05.407623+00:00","tnhc ichthyology collection"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","4bf197cb-6fbc-4b22-82d0-849fffb5906e",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=chas_birds","cc0","d5bce30c5342d1ca1600dac7ed00b0ed634bd654","http://ipt.vertnet.org:8080/ipt/eml.do?r=chas_birds","http://ipt.vertnet.org:8080/ipt/logo.do?r=chas_verts","2015-12-15T14:23:22.453517+00:00","chas ornithology"
"e9c875f0-d9c9-426b-bdc8-0999eb1b6deb","645bcd10-a74f-4207-a375-0254b954b7ad",0,"http://mycoportal.org/portal/collections/datasets/dwc/ncu_dwc-a.zip","cc3 by-nc-sa","f4852a8db812df1049f21e7185b21da5136cee37","http://mycoportal.org/portal/collections/datasets/dwc/ncu_dwc-a.eml","http://mycoportal.org/portal/images/collicons/ncu.jpg","2015-07-15T15:44:35.026606+00:00","university of north carolina herbarium"
"520dcbb3-f35a-424c-8778-6df11afc9f95","71b8ffab-444e-43f9-9a9c-5c42b0eaa5eb",0,"http://feeder.idigbio.org/datasets/carnegie_vertpaleo.csv","no license, assume public domain","7ebc225e2a2730bbc566cc971570766dd50aa4af","http://feeder.idigbio.org/eml/carnegie_vertpaleo.xml",NA,"2015-07-15T15:43:57.828344+00:00","carnegie museum of natural history vertebrate paleontology collection"
"520dcbb3-f35a-424c-8778-6df11afc9f95","91481b2d-f93e-4eba-8fbe-7d6d47ae26ec",0,"http://feeder.idigbio.org/datasets/inhsherpetology.csv",NA,"7a023f61f51a78ef4fddb7a5a35e8f63b1d70cd0",NA,NA,"2014-11-14T15:47:33.340000+00:00","illinois natural history survey - amphibian and reptile collection"
"d6f2c1d5-77d4-4ea5-98e8-e2e7ecc7aa93","95ecb448-3c1f-4145-8565-4f6d51beb62c",0,"http://ipt.nhm.ku.edu/ipt/archive.do?r=kubi_invp","cc4 by","875413ca2f76891b083be05e9a29bcca19f72aa9","http://ipt.nhm.ku.edu/ipt/eml.do?r=kubi_invp",NA,"2016-03-28T17:21:03.366469+00:00","ku museum of invertebrate paleontology"
"efd00b2c-5ade-4a90-a95a-3f9188fcfa71","995cc7f1-69c3-4317-ab77-28fd48f1e535",0,"http://lichenportal.org/portal/collections/datasets/dwc/colo_dwc-a.zip","cc3 by-nc","a98fc48d87c704fd1581fbdde127dbc296995337","http://lichenportal.org/portal/collections/datasets/dwc/colo_dwc-a.eml","http://lichenportal.org/portal/images/collicons/colo.jpg","2015-09-29T01:21:28.779122+00:00","university of colorado, museum of natural history"
"842a2bb5-d705-4d6c-8401-abf3ca28c05d","b3d3a357-9fa6-453c-9f02-d86a1bbc762a",0,"http://ipt.vertnet.org:8080/ipt/archive.do?r=msb_host","cc0","5fb5ccced3f07e17fd72ef0807dc633ce1cfc8f1","http://ipt.vertnet.org:8080/ipt/eml.do?r=msb_host",NA,"2016-04-25T05:21:27.299797+00:00","msb host collection (arctos)"
"4e1beef9-d7c0-4ac0-87df-065bc5a55361","bbf5f8ed-f33f-40ba-9d0d-1c24dfec4193",0,"http://bryophyteportal.org/portal/collections/datasets/dwc/neb_dwc-a.zip","cc3 by-nc","c94450280e56a4cc84a1f23b293dcda4f37832dd","http://bryophyteportal.org/portal/collections/datasets/dwc/neb_dwc-a.eml","http://bryophyteportal.org/portal/images/collicons/neb.gif","2016-04-28T16:21:07.637306+00:00","university of nebraska state museum, c.e. bessey herbarium"
