"preps","recordset","institutioncode","collectioncode","catalognumber","ASIHCode","Stand.Prep","Stand.Prep.2","Stand.Prep.3","Tissue","Photo","X","freq"
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1967-277","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5677","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1942-52","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-vi-116","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1919-45","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5662","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1932-86","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-890","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1938-150","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1894-576","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-892","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-928","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1883-1824","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1916-39","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5378","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1967-58","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-48","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-16","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-33(1)","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-118","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-838","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-44","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1880-1902","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a13469","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1883-1829","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1966-32","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1914-155","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1886-233","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-ix-2455","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1898-145","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1968-138","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1970-207","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1923-2135","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1914-39","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1882-466","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-46","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-221","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1907-150","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1886-284","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-18","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1966-296","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1910-154","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1910-186","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1885-390","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-33(5)","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-39","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-808","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1950-39","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5195","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1875-499","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-46","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1914-125","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-25","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1886-322","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-56","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-11","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1964-51","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1898-10","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1880-99","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a10873","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1962-179","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a12841","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-17","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-840","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1871-189","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a10326","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-855","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1983-20","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1900-197","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1882-423","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1966-86","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5700","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1966-39","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-407","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1966-203","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1954-305","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1877-574","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1973-166","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a8426","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1870-46","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1965-102","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1875-249","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-30","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1964-58","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1883-1846","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a10396","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1922-326","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1891-635","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-33(8)","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-1035","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1882-469","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1968-66","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1910-190","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1931-404","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1870-35","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1966-83","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1892-74","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1942-42","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2012-3","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1884-346","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a4245","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5321","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a8544","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1883-282","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1891-1155","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1913-466","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-651","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1894-93","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-5","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1994-28","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-200","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-50","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-vi-113","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-35","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-53","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1973-193","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1883-1798","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-120","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-655","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-71","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1882-464b","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-824","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1880-1891","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1886-111","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1966-36","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1983-29","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1967-77","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1875-185","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-50","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1880-1333","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1880-1892","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1973-137","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a13474","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-54","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5646","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1871-198","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1922-366","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1942-43","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1992-49","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1896-207","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-185","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-810","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1890-866","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-30","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1976-236","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1891-719","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-777","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2012-17","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1937-454","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-595","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-158","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a10400","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5221","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1880-1190","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-1","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-57","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1940-199","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1891-254","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-718","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1907-30","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1966-15","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a13714","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1899-180","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1882-451","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2013-33(10)","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2012-13","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1874-369","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1928-244a","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-904","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-vi-64","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1967-97","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1880-520","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1885-419","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-47","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1897-61","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a11526","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1884-549","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-714","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1891-853","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1967-57","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2012-15","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1943-55","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2012-5","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a5701","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-368","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-a12836","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2012-9","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1874-535","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1883-154","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-1235","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2005-3","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1965-69","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-117","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1942-102","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-783","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1877-644","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1883-848","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1938-49","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1885-452","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-126","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2012-19","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-864","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1901-57","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1896-295","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1885-394","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1885-474","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-881","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1869-809","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-v-419","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1887-860","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1893-122","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1942-48","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-188","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1888-162","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-2002-34","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1973-108","MNHN","","","",NA,NA,NA,12688
NA,"c16e25c8-1e93-4571-881f-b757d3e48700","mnhn","za","ac-1892-91","MNHN","","","",NA,NA,NA,12688
